Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096632620.72,,,,,,4046,-13568,2023,0,
1703096632642.36,,,,,,,,,,57
1703096632664.21,,,,,,4046,-11776,2023,0,
1703096632680.36,0.05993652343,0.47338867187,-0.89636230468,,,,,,,
1703096632707.64,,,,,,4062,-6144,2031,0,
1703096632751.09,,,,,,4062,-5376,2031,0,
1703096632760.49,0.0361328125,0.48913574218,-0.91149902343,,,,,,,
1703096632794.7,,,,,,4086,1536,2043,0,
1703096632840.88,,,,,,4094,3584,2047,0,
1703096632881.65,,,,,,4078,-768,2039,0,
1703096632929.5,0.07556152343,0.484375,-0.91796875,,,,,,,
1703096632933.65,,,,,,4058,-5632,2029,0,
1703096632968.47,,,,,,4086,2304,2043,0,
1703096633000.33,0.06176757812,0.44299316406,-0.91857910156,,,,,,,
1703096633013.39,,,,,,4134,14336,2067,0,
1703096633110.62,0.07958984375,0.38989257812,-0.89001464843,,,,,,,
1703096633114.89,,,,,,4238,32767,2119,0,
1703096633142.48,,,,,,4270,32767,2135,0,
1703096633160.27,0.078125,0.40502929687,-0.75549316406,,,,,,,
1703096633186.28,,,,,,4270,32767,2135,0,
1703096633195.19,,,,70,91,,,,,
1703096633229.67,,,,,,4270,30208,2135,0,
1703096633240.35,0.05261230468,0.47448730468,-0.97387695312,,,,,,,
1703096633273.01,,,,,,4270,26624,2135,0,
1703096633319.27,,,,,,4286,27392,2143,0,
1703096633325.34,0.03601074218,0.47546386718,-0.95825195312,,,,,,,
1703096633359.92,,,,,,4286,24064,2143,0,
1703096633406.25,0.0361328125,0.44396972656,-0.96313476562,,,,,,,
1703096633410.67,,,,,,4302,25344,2151,0,
1703096633447.02,,,,,,4318,26368,2159,0,
1703096633480.31,-0.04809570312,0.62219238281,-0.83032226562,,,,,,,
1703096633493.37,,,,,,4334,27392,2167,0,
1703096633533.87,,,,,,4318,19968,2159,0,
1703096633560.36,0.02355957031,0.4990234375,-0.91003417968,,,,,,,
1703096633577.48,,,,,,4350,25856,2175,0,
1703096633641.32,0.07080078125,0.47875976562,-0.8994140625,,,,,,,
1703096633664.39,,,,,,4414,32767,2207,0,
1703096633707.88,,,,,,4458,32767,2229,0,
1703096633720.27,0.03759765625,0.4736328125,-0.92761230468,,,,,,,
1703096633751.31,,,,,,4478,32767,2239,0,
1703096633795.25,,,,,,4478,32767,2239,0,
1703096633804.16,-0.09777832031,0.572265625,-0.61303710937,,,,,,,
1703096633838.34,,,,,,4510,32767,2255,0,
1703096633884.85,0.08764648437,0.46081542968,-0.9892578125,,,,,,,
1703096633889.34,,,,,,4526,32767,2263,0,
1703096633925.32,,,,,,4542,32767,2271,0,
1703096633968.47,0.06970214843,0.48950195312,-0.9384765625,,,,,,,
1703096633972.99,,,,,,4558,32767,2279,0,
1703096634012.11,,,,,,4566,32767,2283,0,
1703096634040.28,0.06689453125,0.46008300781,-0.94860839843,,,,,,,
1703096634106.84,,,,,,4574,30464,2287,0,
1703096634120.08,0.06103515625,0.48486328125,-0.921875,,,,,,,
1703096634142.73,,,,,,4606,32767,2303,0,
1703096634186.18,,,,,,4606,30720,2303,0,
1703096634200.19,0.08288574218,0.51782226562,-0.86999511718,,,,,,,
1703096634229.67,,,,,,4590,22784,2295,0,
1703096634273.31,,,,,,4538,6656,2269,0,
1703096634282.1,0.06848144531,0.52368164062,-0.8916015625,,,,,,,
1703096634316.86,,,,,,4510,-1280,2255,0,
1703096634363.19,0.05517578125,0.46801757812,-0.91064453125,,,,,,,
1703096634367.55,,,,,,4510,-1024,2255,0,
1703096634403.62,,,,,,4526,3328,2263,0,
1703096634440.18,0.07202148437,0.47583007812,-0.91064453125,,,,,,,
1703096634490.72,,,,,,4510,-1024,2255,0,
1703096634520.2,-0.02209472656,0.5458984375,-0.7880859375,,,,,,,
1703096634534.18,,,,,,4494,-4864,2247,0,
1703096634578,,,,,,4526,4096,2263,0,
1703096634601.16,0.02172851562,0.47106933593,-0.94116210937,,,,,,,
1703096634621.03,,,,,,4566,13824,2283,0,
1703096634665,,,,,,4606,22528,2303,0,
1703096634680.11,0.04833984375,0.46691894531,-0.90026855468,,,,,,,
1703096634708.19,,,,,,4694,32767,2347,0,
1703096634751.61,,,,,,4718,32767,2359,0,
1703096634760.43,0.05041503906,0.47521972656,-0.91772460937,,,,,,,
1703096634795.04,,,,,,4766,32767,2383,0,
1703096634841.3,,,,,,4782,32767,2391,0,
1703096634881.83,,,,,,4798,32767,2399,0,
1703096634921.05,0.03747558593,0.47766113281,-0.95263671875,,,,,,,
1703096634969.14,,,,,,4822,32767,2411,0,
1703096635000.12,0.04553222656,0.45263671875,-0.95727539062,,,,,,,
1703096635013.12,,,,,,4830,32767,2415,0,
1703096635108.61,0.05578613281,0.47082519531,-0.92504882812,,,,,,,
1703096635113.03,,,,,,4862,32767,2431,0,
1703096635143.37,,,,,,4886,32767,2443,0,
1703096635152.31,,,,70,92,,,,,
1703096635160.03,0.15112304687,0.39721679687,-0.96508789062,,,,,,,
1703096635186.61,,,,,,4886,32767,2443,0,
1703096635229.95,,,,,,4894,32767,2447,0,
1703096635240.08,0.03295898437,0.44641113281,-0.93920898437,,,,,,,
1703096635273.37,,,,,,4862,22016,2431,0,
1703096635319.45,,,,,,4822,9216,2411,0,
1703096635360.71,,,,,,4766,-6144,2383,0,
1703096635406.86,0.03784179687,0.46936035156,-0.9140625,,,,,,,
1703096635411.25,,,,,,4702,-21760,2351,0,
1703096635447.38,,,,,,4650,-32256,2325,0,
1703096635480.04,0.21081542968,0.69384765625,-0.68347167968,,,,,,,
1703096635493.1,,,,,,4606,-32768,2303,0,
1703096635534.69,,,,,,4574,-32768,2287,0,
1703096635559.87,0.0087890625,0.47839355468,-0.89050292968,,,,,,,
1703096635578.27,,,,,,4542,-32768,2271,0,
1703096635621.49,,,,,,4510,-32768,2255,0,
1703096635640.5,0.05993652343,0.49816894531,-0.91015625,,,,,,,
1703096635664.79,,,,,,4502,-32768,2251,0,
1703096635708.25,,,,,,4510,-32768,2255,0,
1703096635720.88,0.06030273437,0.47387695312,-0.91162109375,,,,,,,
1703096635751.67,,,,,,4542,-23040,2271,0,
1703096635798.03,,,,,,4558,-15872,2279,0,
1703096635804.23,0.17297363281,0.57482910156,-0.87365722656,,,,,,,
1703096635838.92,,,,,,4542,-17920,2271,0,
1703096635885.28,0.03649902343,0.42407226562,-0.94104003906,,,,,,,
1703096635889.58,,,,,,4542,-15616,2271,0,
1703096635925.72,,,,,,4566,-7424,2283,0,
1703096635964.93,0.0439453125,0.44250488281,-0.92565917968,,,,,,,
1703096635972.87,,,,,,4566,-6400,2283,0,
1703096636012.81,,,,,,4526,-15616,2263,0,
1703096636039.7,0.03088378906,0.49096679687,-0.91784667968,,,,,,,
1703096636107.51,,,,,,4494,-19456,2247,0,
1703096636119.17,,,,70,0,,,,,
1703096636124.57,0.09838867187,0.48937988281,-0.98669433593,,,,,,,
1703096636143.15,,,,,,4526,-8704,2263,0,
1703096636186.58,,,,,,4526,-7424,2263,0,
1703096636200.8,0.01525878906,0.46997070312,-0.94641113281,,,,,,,
1703096636230.43,,,,,,4510,-10496,2255,0,
1703096636273.89,,,,,,4526,-4864,2263,0,
1703096636282.71,0.0595703125,0.40625,-0.91137695312,,,,,,,
1703096636317.2,,,,,,4526,-4096,2263,0,
1703096636363.74,0.01843261718,0.4609375,-0.94482421875,,,,,,,
1703096636367.92,,,,,,4542,512,2271,0,
1703096636404.57,,,,,,4542,512,2271,0,
1703096636439.82,0.04357910156,0.43859863281,-0.923828125,,,,,,,
1703096636491.3,,,,,,4542,512,2271,0,
1703096636520.56,0.04089355468,0.47241210937,-0.9189453125,,,,,,,
1703096636534.66,,,,,,4534,-1536,2267,0,
1703096636578.33,,,,,,4542,768,2271,0,
1703096636599.73,0.04602050781,0.44348144531,-0.94189453125,,,,,,,
1703096636621.49,,,,,,4534,-1280,2267,0,
1703096636665.19,,,,,,4534,-1024,2267,0,
1703096636679.78,0.05505371093,0.45043945312,-0.92358398437,,,,,,,
1703096636708.77,,,,,,4542,1280,2271,0,
1703096636752.13,,,,,,4542,1280,2271,0,
1703096636760.95,0.04028320312,0.48425292968,-0.96240234375,,,,,,,
1703096636795.56,,,,,,4590,13568,2295,0,
1703096636841.52,,,,,,4606,16128,2303,0,
1703096636882.6,,,,,,4606,14336,2303,0,
1703096636919.74,0.05432128906,0.3935546875,-0.93359375,,,,,,,
1703096636969.57,,,,,,4606,12544,2303,0,
1703096636999.54,0.05419921875,0.47619628906,-0.93786621093,,,,,,,
1703096637012.69,,,,,,4598,8960,2299,0,
1703096637110.59,0.06298828125,0.45434570312,-0.94555664062,,,,,,,
1703096637115.02,,,,,,4574,1280,2287,0,
1703096637143.64,,,,,,4574,1280,2287,0,
1703096637160.64,0.02966308593,0.46545410156,-0.97961425781,,,,,,,
1703096637187.01,,,,,,4566,-768,2283,0,
1703096637230.46,,,,,,4542,-6656,2271,0,
1703096637239.13,0.03979492187,0.47497558593,-0.91357421875,,,,,,,
1703096637274.38,,,,,,4510,-13824,2255,0,
1703096637320.16,,,,,,4510,-12032,2255,0,
1703096637361.02,,,,,,4474,-19712,2237,0,
1703096637407.56,0.07788085937,0.48107910156,-0.93310546875,,,,,,,
1703096637411.86,,,,,,4446,-24320,2223,0,
1703096637447.9,,,,,,4406,-31488,2203,0,
1703096637479.46,0.06774902343,0.55041503906,-0.9814453125,,,,,,,
1703096637492.43,,,,,,4406,-27392,2203,0,
1703096637535,,,,,,4406,-23808,2203,0,
1703096637559.57,0.05883789062,0.45153808593,-0.91650390625,,,,,,,
1703096637578.82,,,,,,4430,-14592,2215,0,
1703096637621.91,,,,,,4446,-8448,2223,0,
1703096637640.56,0.0615234375,0.49194335937,-0.93408203125,,,,,,,
1703096637665.34,,,,,,4414,-15360,2207,0,
1703096637708.83,,,,,,4430,-9216,2215,0,
1703096637719.42,0.06176757812,0.42333984375,-0.9560546875,,,,,,,
1703096637752.5,,,,,,4438,-5888,2219,0,
1703096637798.64,,,,,,4446,-3072,2223,0,
1703096637804.65,0.03112792968,0.43908691406,-1.00354003906,,,,,,,
1703096637839.38,,,,,,4446,-2560,2223,0,
1703096637885.71,0.04797363281,0.44494628906,-0.94677734375,,,,,,,
1703096637890.13,,,,,,4478,6144,2239,0,
1703096637926.24,,,,,,4502,11520,2251,0,
1703096637959.38,0.03930664062,0.43225097656,-0.94458007812,,,,,,,
1703096637972.84,,,,,,4526,16384,2263,0,
1703096637981.81,,,,70,91,,,,,
1703096638013.33,,,,,,4542,18432,2271,0,
1703096638039.49,0.05078125,0.43322753906,-0.94128417968,,,,,,,
1703096638107.91,,,,,,4574,21760,2287,0,
1703096638120.48,-0.06518554687,0.51489257812,-0.85107421875,,,,,,,
1703096638144.13,,,,,,4590,23296,2295,0,
1703096638187.44,,,,,,4606,24576,2303,0,
1703096638199.34,0.07055664062,0.427734375,-0.97131347656,,,,,,,
1703096638230.77,,,,,,4606,21504,2303,0,
1703096638274.26,,,,,,4606,18944,2303,0,
1703096638283.08,0.05004882812,0.44445800781,-0.94470214843,,,,,,,
1703096638317.78,,,,,,4606,16640,2303,0,
1703096638359.49,0.04931640625,0.4453125,-0.94458007812,,,,,,,
1703096638404.84,,,,,,4590,10496,2295,0,
1703096638444.45,0.09155273437,0.58801269531,-0.7607421875,,,,,,,
1703096638452.39,,,,,,4590,9216,2295,0,
1703096638491.66,,,,,,4574,4096,2287,0,
1703096638519.41,0.0498046875,0.47863769531,-0.90307617187,,,,,,,
1703096638535.31,,,,,,4574,3584,2287,0,
1703096638599.45,0.04150390625,0.43493652343,-0.91870117187,,,,,,,
1703096638622.68,,,,,,4542,-4864,2271,0,
1703096638644.22,,,,,,,,,,57
1703096638665.77,,,,,,4542,-4096,2271,0,
1703096638679.32,0.05615234375,0.4423828125,-0.92724609375,,,,,,,
1703096638709.16,,,,,,4542,-3584,2271,0,
1703096638752.56,,,,,,4534,-5120,2267,0,
1703096638762.42,-0.01586914062,0.39086914062,-0.90930175781,,,,,,,
1703096638796.23,,,,,,4526,-6400,2263,0,
1703096638842.8,0.06970214843,0.46411132812,-0.93518066406,,,,,,,
1703096638847.35,,,,,,4510,-9472,2255,0,
1703096638883.21,,,,,,4510,-8192,2255,0,
1703096638919.31,0.04943847656,0.45446777343,-0.94152832031,,,,,,,
1703096638970.33,,,,,,4510,-7168,2255,0,
1703096638979.4,,,,70,87,,,,,
1703096638999.39,0.04809570312,0.42529296875,-0.95495605468,,,,,,,
1703096639014.06,,,,,,4526,-2048,2263,0,
1703096639112.3,0.0615234375,0.42260742187,-1.06103515625,,,,,,,
1703096639116.63,,,,,,4510,-5120,2255,0,
1703096639144.04,,,,,,4502,-6400,2251,0,
1703096639159.21,0.06030273437,0.40209960937,-0.943359375,,,,,,,
1703096639187.59,,,,,,4510,-3328,2255,0,
1703096639239.35,0.03637695312,0.44836425781,-0.93615722656,,,,,,,
1703096639274.62,,,,,,4478,-11008,2239,0,
1703096639320.89,,,,,,4462,-13568,2231,0,
1703096639361.48,,,,,,4446,-15872,2223,0,
1703096639399.17,0.04931640625,0.46118164062,-0.93029785156,,,,,,,
1703096639448.54,,,,,,4414,-22016,2207,0,
1703096639479.31,0.05407714843,0.44677734375,-0.91625976562,,,,,,,
1703096639492.49,,,,,,4414,-19200,2207,0,
1703096639535.46,,,,,,4414,-16640,2207,0,
1703096639559.35,0.05834960937,0.46484375,-0.93383789062,,,,,,,
1703096639578.91,,,,,,4414,-14336,2207,0,
1703096639622.89,,,,,,4414,-12544,2207,0,
1703096639639.13,0.052734375,0.47302246093,-0.92346191406,,,,,,,
1703096639666.07,,,,,,4414,-10752,2207,0,
1703096639709.5,,,,,,4430,-5120,2215,0,
1703096639719.26,0.06665039062,0.45263671875,-0.94384765625,,,,,,,
1703096639752.93,,,,,,4414,-8448,2207,0,
1703096639800.29,,,,,,4414,-7168,2207,0,
1703096639809.2,,,,70,43,,,,,
1703096639839.84,,,,,,4430,-2048,2215,0,
1703096639879.09,0.05651855468,0.47033691406,-0.89331054687,,,,,,,
1703096639927.06,,,,,,4446,2304,2223,0,
1703096639959.22,0.06396484375,0.47692871093,-0.91882324218,,,,,,,
1703096639972.47,,,,,,4446,2048,2223,0,
1703096640013.79,,,,,,4462,5888,2231,0,
1703096640039.27,0.05749511718,0.47204589843,-0.92309570312,,,,,,,
1703096640108.24,,,,,,4542,24832,2271,0,
1703096640119.05,0.11071777343,0.39392089843,-0.93505859375,,,,,,,
1703096640187.8,,,,,,4590,32767,2295,0,
1703096640200.16,0.087890625,0.42395019531,-0.94592285156,,,,,,,
1703096640231.23,,,,,,4606,32767,2303,0,
1703096640277.25,,,,,,4638,32767,2319,0,
1703096640283.53,0.06298828125,0.45983886718,-0.91235351562,,,,,,,
1703096640318.29,,,,,,4654,32767,2327,0,
1703096640364.86,0.05053710937,0.44982910156,-0.93139648437,,,,,,,
1703096640369.32,,,,,,4686,32767,2343,0,
1703096640405.24,,,,,,4686,32767,2343,0,
1703096640444.36,-0.03930664062,0.51208496093,-0.86767578125,,,,,,,
1703096640452.36,,,,,,4718,32767,2359,0,
1703096640492.24,,,,,,4734,32767,2367,0,
1703096640519.19,0.04443359375,0.49267578125,-0.9072265625,,,,,,,
1703096640535.76,,,,,,4734,32767,2367,0,
1703096640579.34,,,,,,4766,32767,2383,0,
1703096640599.97,0.03881835937,0.49035644531,-0.91760253906,,,,,,,
1703096640623.1,,,,,,4782,32767,2391,0,
1703096640666.13,,,,,,4782,32767,2391,0,
1703096640679.1,0.05151367187,0.47375488281,-0.92358398437,,,,,,,
1703096640709.9,,,,,,4798,32767,2399,0,
1703096640718.81,,,,70,95,,,,,
1703096640759.15,0.0517578125,0.46276855468,-0.94152832031,,,,,,,
1703096640796.81,,,,,,4822,32767,2411,0,
1703096640843.32,0.04968261718,0.46020507812,-0.93774414062,,,,,,,
1703096640847.59,,,,,,4830,32767,2415,0,
1703096640883.63,,,,,,4846,32767,2423,0,
1703096640919.09,0.07629394531,0.46105957031,-0.92395019531,,,,,,,
1703096640970.88,,,,,,4862,32767,2431,0,
1703096641000.09,0.05004882812,0.45275878906,-0.9287109375,,,,,,,
1703096641014.37,,,,,,4854,26880,2427,0,
1703096641113.12,0.03918457031,0.44702148437,-0.94494628906,,,,,,,
1703096641117.37,,,,,,4910,32767,2455,0,
1703096641144.5,,,,,,4926,32767,2463,0,
1703096641159.05,0.06274414062,0.46948242187,-0.92407226562,,,,,,,
1703096641188.29,,,,,,4974,32767,2487,0,
1703096641231.87,,,,,,4990,32767,2495,0,
1703096641240.72,0.06018066406,0.46960449218,-0.92431640625,,,,,,,
1703096641275.14,,,,,,5022,32767,2511,0,
1703096641321.32,,,,,,5038,32767,2519,0,
1703096641362.03,,,,,,5054,32767,2527,0,
1703096641399.04,0.05102539062,0.46911621093,-0.94409179687,,,,,,,
1703096641449.31,,,,,,5102,32767,2551,0,
1703096641479.03,0.0654296875,0.46069335937,-0.91674804687,,,,,,,
1703096641503.2,,,,,,5118,32767,2559,0,
1703096641536.07,,,,,,5118,32767,2559,0,
1703096641558.8,0.05261230468,0.44909667968,-0.93432617187,,,,,,,
1703096641579.46,,,,,,5118,32767,2559,0,
1703096641624.66,,,,,,5150,32767,2575,0,
1703096641633.66,,,,70,94,,,,,
1703096641656.49,,,,,,,,,,57
1703096641664.79,0.06884765625,0.46264648437,-0.94018554687,,,,,,,
1703096641672.88,,,,,,5182,32767,2591,0,
1703096641710.11,,,,,,5166,32767,2583,0,
1703096641719.17,-0.06494140625,0.32238769531,-0.80590820312,,,,,,,
1703096641753.57,,,,,,5182,32767,2591,0,
1703096641799.62,,,,,,5182,29952,2591,0,
1703096641840.6,,,,,,5182,26368,2591,0,
1703096641887.17,0.10498046875,0.50610351562,-0.91345214843,,,,,,,
1703096641891.66,,,,,,5214,31488,2607,0,
1703096641927.58,,,,,,5206,25600,2603,0,
1703096641958.83,0.07861328125,0.49084472656,-0.91833496093,,,,,,,
1703096641972.16,,,,,,5214,24576,2607,0,
1703096642014.58,,,,,,5230,25600,2615,0,
1703096642038.72,0.07421875,0.47607421875,-0.92614746093,,,,,,,
1703096642110.65,,,,,,5238,21504,2619,0,
1703096642119.56,0.03369140625,0.521484375,-0.96875,,,,,,,
1703096642145.05,,,,,,5246,20992,2623,0,
1703096642188.5,,,,,,5278,26624,2639,0,
1703096642198.79,0.0458984375,0.47814941406,-0.94262695312,,,,,,,
1703096642231.9,,,,,,5326,32767,2663,0,
1703096642279.17,,,,,,5358,32767,2679,0,
1703096642319.27,,,,,,5374,32767,2687,0,
1703096642365.63,0.05639648437,0.45495605468,-0.953125,,,,,,,
1703096642369.87,,,,,,5422,32767,2711,0,
1703096642406,,,,,,5430,32767,2715,0,
1703096642438.78,-0.01281738281,0.47900390625,-0.88952636718,,,,,,,
1703096642452.05,,,,,,5462,32767,2731,0,
1703096642493.25,,,,,,5486,32767,2743,0,
1703096642518.64,0.03369140625,0.47180175781,-0.89624023437,,,,,,,
1703096642536.25,,,,,,5502,32767,2751,0,
1703096642579.74,,,,,,5502,32767,2751,0,
1703096642598.63,0.05578613281,0.46740722656,-0.92700195312,,,,,,,
1703096642623.65,,,,,,5534,32767,2767,0,
1703096642632.41,,,,70,97,,,,,
1703096642666.71,,,,,,5550,32767,2775,0,
1703096642678.83,0.05700683593,0.46545410156,-0.91040039062,,,,,,,
1703096642710.23,,,,,,5550,32767,2775,0,
1703096642753.72,,,,,,5566,32767,2783,0,
1703096642762.42,0.15551757812,0.53564453125,-0.85437011718,,,,,,,
1703096642797.21,,,,,,5566,32000,2783,0,
1703096642844.51,0.10314941406,0.49377441406,-0.89868164062,,,,,,,
1703096642848.81,,,,,,5590,32767,2795,0,
1703096642923.55,0.08874511718,0.48327636718,-0.93212890625,,,,,,,
1703096642931.45,,,,,,5614,32767,2807,0,
1703096642971.19,,,,,,5598,27904,2799,0,
1703096642998.56,0.07104492187,0.47619628906,-0.91943359375,,,,,,,
1703096643014.68,,,,,,5630,32767,2815,0,
1703096643110.71,0.07604980468,0.61169433593,-0.66064453125,,,,,,,
1703096643114.89,,,,,,5630,25088,2815,0,
1703096643145.17,,,,,,5630,22016,2815,0,
1703096643158.53,0.06506347656,0.44714355468,-0.98852539062,,,,,,,
1703096643188.66,,,,,,5630,19456,2815,0,
1703096643232.14,,,,,,5662,25344,2831,0,
1703096643240.84,0.03967285156,0.43200683593,-0.95947265625,,,,,,,
1703096643275.69,,,,,,5630,14080,2815,0,
1703096643322.9,0.05737304687,0.45031738281,-0.96472167968,,,,,,,
1703096643327.14,,,,,,5694,28928,2847,0,
1703096643363.09,,,,,,5742,32767,2871,0,
1703096643398.49,0.06213378906,0.45886230468,-0.93957519531,,,,,,,
1703096643449.61,,,,,,5790,32767,2895,0,
1703096643478.73,0.05541992187,0.47082519531,-0.93920898437,,,,,,,
1703096643493.1,,,,,,5822,32767,2911,0,
1703096643536.59,,,,,,5838,32767,2919,0,
1703096643558.47,0.06896972656,0.46240234375,-0.93115234375,,,,,,,
1703096643580.07,,,,,,5854,32767,2927,0,
1703096643624.26,,,,,,5870,32767,2935,0,
1703096643632.99,,,,70,92,,,,,
1703096643639.61,0.05200195312,0.46655273437,-0.95056152343,,,,,,,
1703096643667.08,,,,,,5886,32767,2943,0,
1703096643710.57,,,,,,5918,32767,2959,0,
1703096643719.27,0.14489746093,0.5,-0.9638671875,,,,,,,
1703096643754.06,,,,,,5934,32767,2967,0,
1703096643800.05,,,,,,5950,32767,2975,0,
1703096643841.06,,,,,,5950,32767,2975,0,
1703096643878.63,0.05078125,0.439453125,-0.92114257812,,,,,,,
1703096643928.07,,,,,,5982,32767,2991,0,
1703096643958.4,0.04614257812,0.46057128906,-0.92407226562,,,,,,,
1703096643971.34,,,,,,5982,32767,2991,0,
1703096644015.04,,,,,,5998,32767,2999,0,
1703096644038.39,0.0615234375,0.45593261718,-0.94067382812,,,,,,,
1703096644108.39,,,,,,6014,30976,3007,0,
1703096644118.34,-0.02087402343,0.47265625,-1.02478027343,,,,,,,
1703096644145.53,,,,,,6014,27136,3007,0,
1703096644189.02,,,,,,6014,23808,3007,0,
1703096644198.33,0.03491210937,0.4658203125,-0.95544433593,,,,,,,
1703096644233,,,,,,6014,20992,3007,0,
1703096644278.84,,,,,,6014,18432,3007,0,
1703096644319.48,,,,,,6046,24320,3023,0,
1703096644365.84,0.16857910156,0.56811523437,-0.93408203125,,,,,,,
1703096644370.08,,,,,,6062,25600,3031,0,
1703096644406.49,,,,,,6070,24576,3035,0,
1703096644438.32,0.03576660156,0.43518066406,-0.919921875,,,,,,,
1703096644451.2,,,,,,6094,27648,3047,0,
1703096644493.47,,,,,,6126,32512,3063,0,
1703096644518.31,0.02600097656,0.45385742187,-0.93249511718,,,,,,,
1703096644536.95,,,,,,6142,32767,3071,0,
1703096644580.47,,,,,,6142,28672,3071,0,
1703096644598.29,0.06420898437,0.46691894531,-0.91931152343,,,,,,,
1703096644624.63,,,,,,6142,25088,3071,0,
1703096644633.42,,,,70,91,,,,,
1703096644667.39,,,,,,6142,22016,3071,0,
1703096644678.43,0.05102539062,0.44458007812,-0.94738769531,,,,,,,
1703096644710.87,,,,,,6206,32767,3103,0,
1703096644757.75,,,,,,6206,31488,3103,0,
1703096644763.94,0.04577636718,0.4267578125,-1.01257324218,,,,,,,
1703096644797.88,,,,,,6206,27648,3103,0,
1703096644844.2,0.04809570312,0.44458007812,-0.97839355468,,,,,,,
1703096644848.48,,,,,,6238,32512,3119,0,
1703096644885.04,,,,,,6238,28672,3119,0,
1703096644918.15,0.06335449218,0.45080566406,-0.96130371093,,,,,,,
1703096644931.03,,,,,,6238,25088,3119,0,
1703096644971.86,,,,,,6238,22016,3119,0,
1703096644998.13,0.05505371093,0.46130371093,-0.94995117187,,,,,,,
1703096645015.35,,,,,,6238,19456,3119,0,
1703096645111.42,0.03271484375,0.57849121093,-0.80590820312,,,,,,,
1703096645115.6,,,,,,6238,15104,3119,0,
1703096645145.84,,,,,,6238,13312,3119,0,
1703096645158.11,0.04895019531,0.44091796875,-0.94580078125,,,,,,,
1703096645189.33,,,,,,6238,11776,3119,0,
1703096645232.85,,,,,,6222,6400,3111,0,
1703096645241.45,0.05529785156,0.44885253906,-0.93981933593,,,,,,,
1703096645276.46,,,,,,6206,1536,3103,0,
1703096645322.69,0.04931640625,0.45690917968,-0.95007324218,,,,,,,
1703096645326.93,,,,,,6206,1536,3103,0,
1703096645363.34,,,,,,6206,1536,3103,0,
1703096645407.28,0.01599121093,0.45776367187,-0.89782714843,,,,,,,
1703096645411.53,,,,,,6206,1536,3103,0,
1703096645450.34,,,,,,6206,1536,3103,0,
1703096645478.3,0.0419921875,0.47216796875,-0.90747070312,,,,,,,
1703096645493.83,,,,,,6206,1536,3103,0,
1703096645537.62,,,,,,6238,9728,3119,0,
1703096645546.44,,,,69,82,,,,,
1703096645558.04,0.06604003906,0.46655273437,-0.9287109375,,,,,,,
1703096645580.81,,,,,,6238,8704,3119,0,
1703096645624.42,,,,,,6254,11776,3127,0,
1703096645638.03,0.04736328125,0.45861816406,-0.92529296875,,,,,,,
1703096645667.81,,,,,,6270,14592,3135,0,
1703096645711.27,,,,,,6270,12800,3135,0,
1703096645719.97,-0.03857421875,0.47790527343,-0.96618652343,,,,,,,
1703096645754.79,,,,,,6294,17408,3147,0,
1703096645802.09,0.08020019531,0.46362304687,-0.93884277343,,,,,,,
1703096645806.33,,,,,,6302,17408,3151,0,
1703096645841.79,,,,,,6302,15360,3151,0,
1703096645878.23,0.07067871093,0.45178222656,-0.92858886718,,,,,,,
1703096645928.77,,,,,,6302,13568,3151,0,
1703096645957.97,0.04968261718,0.44641113281,-0.91662597656,,,,,,,
1703096645972.77,,,,,,6302,12032,3151,0,
1703096646015.77,,,,,,6318,14848,3159,0,
1703096646037.96,0.18444824218,0.46044921875,-0.95922851562,,,,,,,
1703096646110.07,,,,,,6302,7936,3151,0,
1703096646118.65,0.04382324218,0.46008300781,-0.92492675781,,,,,,,
1703096646146.97,,,,,,,,,,57
1703096646149.93,,,,,,6302,7168,3151,0,
1703096646189.82,,,,,,6270,-1792,3135,0,
1703096646198.51,0.03503417968,0.46313476562,-0.95629882812,,,,,,,
1703096646233.33,,,,,,6302,6656,3151,0,
1703096646279.6,,,,,,6270,-2304,3135,0,
1703096646320.31,,,,,,6270,-1792,3135,0,
1703096646358,0.06494140625,0.46008300781,-0.92163085937,,,,,,,
1703096646407.31,,,,,,6270,-1536,3135,0,
1703096646437.98,0.06225585937,0.46789550781,-0.93347167968,,,,,,,
1703096646450.86,,,,,,6270,-1280,3135,0,
1703096646494.29,,,,,,6270,-1024,3135,0,
1703096646518.92,0.05346679687,0.45690917968,-0.94921875,,,,,,,
1703096646537.81,,,,,,6270,-768,3135,0,
1703096646581.29,,,,,,6270,-512,3135,0,
1703096646597.96,0.05480957031,0.46179199218,-0.94885253906,,,,,,,
1703096646625.51,,,,,,6270,-256,3135,0,
1703096646634.3,,,,69,89,,,,,
1703096646668.3,,,,,,6302,8192,3151,0,
1703096646678.16,0.06872558593,0.45971679687,-0.92028808593,,,,,,,
1703096646711.79,,,,,,6318,11264,3159,0,
1703096646757.93,,,,,,6334,14080,3167,0,
1703096646798.79,,,,,,6334,12544,3167,0,
1703096646845.61,0.04272460937,0.47436523437,-0.90856933593,,,,,,,
1703096646849.88,,,,,,6350,15104,3175,0,
1703096646885.95,,,,,,6366,17408,3183,0,
1703096646918.85,0.04760742187,0.47119140625,-0.927734375,,,,,,,
1703096646931.85,,,,,,6366,15360,3183,0,
1703096646972.77,,,,,,6382,17664,3191,0,
