"Fixed LED current (15), sitting, but moving slightly.",,,,,,,
Time(s),dT,raw,filt,Analogue,env,HR (bpm),conf(%)
1703971858.33479,22.7313842773437,8190,0,152,0,107,38
1703971858.37822,22.7748107910156,8190,0,124,0,107,38
1703971858.42128,22.81787109375,8190,0,136,0,107,38
1703971858.46452,22.8611145019531,8190,0,132,0,107,38
1703971858.50733,22.9039306640625,8190,0,120,0,107,38
1703971858.5735,22.9700927734375,8190,0,144,0,107,38
1703971858.59385,22.9904479980469,8190,0,124,0,107,38
1703971858.63673,23.0333251953125,8190,0,144,0,107,38
1703971858.67988,23.0764770507812,8190,0,116,0,107,38
1703971858.72319,23.1197814941406,8190,0,140,0,107,38
1703971858.76911,23.1657104492187,8190,0,168,0,107,38
1703971858.80976,23.2063598632813,8190,0,128,0,107,38
1703971858.8957,23.2922973632812,8190,0,140,0,107,23
1703971858.93888,23.3354797363281,8190,0,128,0,107,23
1703971858.98182,23.37841796875,8190,0,128,0,107,23
1703971859.02494,23.4215393066406,8158,0,108,0,107,23
1703971859.0684,23.4649963378906,8030,0,128,0,107,23
1703971859.1114,23.5079956054687,7934,0,144,0,107,23
1703971859.15434,23.5509338378906,7838,0,116,0,107,23
1703971859.19749,23.5940856933594,7742,0,120,0,107,23
1703971859.24092,23.6375122070312,7646,0,108,0,107,23
1703971859.28395,23.6805419921875,7534,0,160,0,107,23
1703971859.32969,23.7262878417969,7422,0,116,0,107,23
1703971859.37013,23.7667236328125,7326,0,108,0,107,23
1703971859.45677,23.8533630371094,7094,0,160,0,107,23
1703971859.49958,23.8961791992187,6998,0,92,0,107,23
1703971859.54252,23.9391174316406,6894,0,128,0,107,23
1703971859.58656,23.983154296875,6782,0,132,0,107,23
1703971859.62898,24.0255737304687,6654,0,128,0,107,23
1703971859.67204,24.0686340332031,6574,0,136,0,107,23
1703971859.7176,24.1141967773437,6462,0,124,0,107,23
1703971859.75856,24.1551513671875,6366,0,120,0,107,31
1703971859.80152,24.1981201171875,6270,0,120,0,107,31
1703971859.84458,24.2411804199219,6206,0,128,0,107,31
1703971859.89122,24.2878112792969,6142,0,136,0,107,31
1703971859.93089,24.3274841308594,6078,0,128,0,107,31
1703971860.01701,24.4136047363281,5950,0,152,0,107,31
1703971860.06013,24.4567260742187,5886,0,124,0,107,31
1703971860.10356,24.5001525878906,5822,0,132,0,107,31
1703971860.14659,24.5431823730469,5758,0,108,0,107,31
1703971860.18965,24.5862426757812,5694,0,140,0,107,31
1703971860.23265,24.6292419433594,5614,0,136,0,107,31
1703971860.2761,24.6726989746094,5550,0,124,0,107,31
1703971860.3191,24.7156982421875,5486,0,140,0,107,31
1703971860.36491,24.7615051269531,5406,0,136,0,107,31
1703971860.40534,24.8019409179687,5334,0,136,0,107,31
1703971860.45152,24.8481140136719,5246,0,144,0,107,31
1703971860.49165,24.8882446289062,5182,0,136,0,107,31
1703971860.53474,24.9313354492187,5102,0,144,0,107,31
1703971860.57994,24.9765319824219,5046,0,124,0,107,31
1703971860.62113,25.0177307128906,4990,0,116,0,107,31
1703971860.66447,25.0610656738281,4926,0,128,0,107,31
1703971860.70723,25.1038208007812,4846,0,144,0,106,51
1703971860.75022,25.1468200683594,4798,0,128,0,106,51
1703971860.79365,25.1902465820312,4726,0,112,0,106,51
1703971860.83671,25.2333068847656,4670,0,132,0,106,51
1703971860.87977,25.2763671875,4654,0,120,0,106,51
1703971860.92536,25.3219604492187,4638,0,124,0,106,51
1703971860.96604,25.3626403808594,4638,0,128,0,106,51
1703971861.01295,25.4095458984375,4606,0,132,0,106,51
1703971861.05229,25.4488830566406,4638,0,108,0,106,51
1703971861.09529,25.4918823242187,4638,0,108,0,106,51
1703971861.13871,25.5353088378906,4638,0,144,0,106,51
1703971861.18174,25.5783386230469,4638,0,124,0,106,51
1703971861.2248,25.6213989257812,4638,0,128,0,106,51
1703971861.26783,25.6644287109375,4654,0,132,0,106,51
1703971861.31126,25.7078552246094,4606,0,116,0,106,51
1703971861.35429,25.7508850097656,4638,0,128,0,106,51
1703971861.39735,25.7939453125,4606,0,148,0,106,51
1703971861.44273,25.8393249511719,4590,0,124,0,106,51
1703971861.48625,25.8828430175781,4574,0,108,0,106,51
1703971861.52681,25.9234008789062,4574,0,136,0,106,51
1703971861.57933,25.9759216308594,4534,0,128,0,106,51
1703971861.6129,26.0094909667969,4502,0,120,0,106,51
1703971861.65666,26.0532531738281,4478,0,112,0,106,51
1703971861.69935,26.095947265625,4478,0,120,0,106,71
1703971861.74244,26.1390380859375,4446,0,124,0,106,71
1703971861.78544,26.1820373535156,4430,0,144,0,106,71
1703971861.82887,26.2254638671875,4398,0,144,0,106,71
1703971861.8719,26.2684936523438,4350,0,128,0,106,71
1703971861.91499,26.3115844726562,4334,0,128,0,106,71
1703971861.95796,26.3545532226563,4302,0,144,0,106,71
1703971862.00141,26.3980102539062,4310,0,116,0,106,71
1703971862.04722,26.4438171386719,4350,0,144,0,106,71
1703971862.08753,26.484130859375,4430,0,136,0,106,71
1703971862.13316,26.5297546386719,4446,0,128,0,106,71
1703971862.17384,26.5704345703125,4438,0,124,0,106,71
1703971862.21699,26.6135864257812,4430,0,140,0,106,71
1703971862.26008,26.6566772460938,4406,0,116,0,106,71
1703971862.30531,26.701904296875,4398,0,144,0,106,71
1703971862.34639,26.7429809570312,4382,0,128,0,106,71
1703971862.38957,26.7861633300781,4350,0,136,0,106,71
1703971862.43278,26.8293762207031,4334,0,116,0,106,71
1703971862.47575,26.8723449707031,4318,0,132,0,106,71
1703971862.51902,26.9156188964844,4286,0,124,0,106,71
1703971862.57701,26.9736022949219,4286,0,144,0,106,71
1703971862.60801,27.0046081542969,4246,0,116,0,106,71
1703971862.64857,27.045166015625,4206,0,128,0,106,71
1703971862.73454,27.1311340332031,4142,0,160,0,106,37
1703971862.77769,27.1742858886719,4094,0,140,0,106,37
1703971862.82066,27.2172546386719,4062,0,132,0,106,37
1703971862.86409,27.2606811523437,4030,0,128,0,106,37
1703971862.90712,27.3037109375,3998,0,128,0,106,37
1703971862.95021,27.3468017578125,3966,0,132,0,106,37
1703971862.99321,27.3898010253906,3934,0,136,0,106,37
1703971863.03663,27.4332275390625,3902,0,132,0,106,37
1703971863.07966,27.4762573242187,3918,0,124,0,106,37
1703971863.12272,27.5193176269531,3990,0,136,0,106,37
1703971863.17079,27.5673828125,4030,0,116,0,106,37
1703971863.20924,27.6058349609375,4054,0,128,0,106,37
1703971863.29512,27.6917114257812,4062,0,160,0,106,37
1703971863.33824,27.7348327636719,4054,0,132,0,106,37
1703971863.38169,27.7782897949219,4046,0,124,0,106,37
1703971863.42533,27.8219299316406,4030,0,132,0,106,37
1703971863.46778,27.8643798828125,4046,0,116,0,106,37
1703971863.51075,27.9073486328125,4046,0,144,0,106,37
1703971863.58137,27.9779663085937,4054,0,144,0,106,37
1703971863.60157,27.9981689453125,4046,0,116,0,107,61
1703971863.64018,28.0367736816406,4022,0,128,0,107,61
1703971863.68342,28.0800170898437,4010,0,144,0,107,61
1703971863.72935,28.1259460449219,3998,0,108,0,107,61
1703971863.76963,28.1662292480469,3990,0,136,0,107,61
1703971863.85582,28.2524108886719,3934,0,136,0,107,61
1703971863.89927,28.2958679199219,3930,0,120,0,107,61
1703971863.9423,28.3388977050781,3902,0,128,0,107,61
1703971863.98536,28.3819580078125,3870,0,136,0,107,61
1703971864.03077,28.4273681640625,3838,0,136,0,107,61
1703971864.07179,28.4683837890625,3822,0,108,0,107,61
1703971864.11482,28.5114135742187,3806,0,132,0,107,61
1703971864.15788,28.5544738769531,3882,0,136,0,107,61
1703971864.201,28.5975952148437,3966,0,128,0,107,61
1703971864.24436,28.6409606933594,4030,0,116,0,107,61
1703971864.29011,28.6867065429687,4058,0,160,0,107,61
1703971864.33042,28.7270202636719,4062,0,128,0,107,61
1703971864.41716,28.8137512207031,4046,0,152,0,107,61
1703971864.46034,28.85693359375,4030,0,136,0,107,61
1703971864.50294,28.8995361328125,4046,0,144,0,107,63
1703971864.54606,28.9426574707031,4054,0,116,0,107,63
1703971864.59056,28.9871520996094,4054,0,120,0,107,63
1703971864.63243,29.0290222167969,4062,0,128,0,107,63
1703971864.67546,29.0720520019531,4054,0,132,0,107,63
1703971864.71858,29.1151733398437,4030,0,116,0,107,63
1703971864.76448,29.1610717773437,4030,0,160,0,107,63
1703971864.80479,29.2013854980469,4010,0,116,0,107,63
1703971864.85176,29.2483520507812,3982,0,120,0,107,63
1703971864.89338,29.2899780273437,3966,0,140,0,107,63
1703971864.9344,29.3309936523437,3950,0,136,0,107,63
1703971864.97743,29.3740234375,3934,0,124,0,107,63
1703971865.02049,29.4170837402344,3926,0,140,0,107,63
1703971865.06361,29.460205078125,3926,0,136,0,107,63
1703971865.10694,29.5035400390625,3894,0,128,0,107,63
1703971865.14997,29.5465698242187,3898,0,124,0,107,63
1703971865.193,29.589599609375,3950,0,140,0,107,63
1703971865.23616,29.6327514648437,4062,0,144,0,107,63
1703971865.27946,29.6760559082031,4142,0,124,0,107,63
1703971865.32527,29.7218627929687,4174,0,124,0,107,63
1703971865.36552,29.7621154785156,4222,0,136,0,107,63
1703971865.41246,29.8090515136719,4214,0,132,0,107,63
1703971865.45231,29.8489074707031,4222,0,112,0,107,63
1703971865.49501,29.8916015625,4222,0,140,0,107,74
1703971865.53807,29.9346618652344,4254,0,128,0,107,74
1703971865.58583,29.982421875,4254,0,148,0,107,74
1703971865.6244,30.02099609375,4270,0,136,0,107,74
1703971865.66682,30.0634155273437,4270,0,152,0,107,74
1703971865.70988,30.1064758300781,4270,0,128,0,107,74
1703971865.75526,30.15185546875,4266,0,136,0,107,74
1703971865.79634,30.1929321289062,4254,0,128,0,107,74
1703971865.83949,30.236083984375,4246,0,132,0,107,74
1703971865.88514,30.28173828125,4222,0,124,0,107,74
1703971865.92567,30.322265625,4222,0,136,0,107,74
1703971865.97254,30.369140625,4206,0,128,0,107,74
1703971866.01185,30.408447265625,4190,0,116,0,107,74
1703971866.05494,30.4515380859375,4182,0,128,0,107,74
1703971866.09806,30.4946594238281,4158,0,132,0,107,74
1703971866.14149,30.5380859375,4094,0,132,0,107,74
1703971866.18452,30.5811157226562,4126,0,120,0,107,74
1703971866.22758,30.6241760253906,4222,0,132,0,107,74
1703971866.27055,30.6671447753906,4318,0,116,0,107,74
1703971866.31401,30.7106018066406,4350,0,112,0,107,74
1703971866.35707,30.753662109375,4398,0,128,0,107,74
1703971866.40025,30.7968444824219,4398,0,124,0,107,74
1703971866.44685,30.8434448242187,4406,0,128,0,107,74
1703971866.48655,30.8831481933594,4398,0,136,0,107,76
1703971866.53233,30.9289245605469,4406,0,140,0,107,76
1703971866.57624,30.9728393554687,4414,0,124,0,107,76
1703971866.61802,31.0146179199219,4446,0,132,0,107,76
1703971866.65895,31.0555419921875,4462,0,124,0,107,76
1703971866.7021,31.0986938476562,4462,0,124,0,107,76
1703971866.74516,31.1417541503906,4446,0,148,0,107,76
1703971866.78816,31.1847534179687,4446,0,128,0,107,76
1703971866.83158,31.2281799316406,4462,0,128,0,107,76
1703971866.87443,31.2710266113281,4462,0,140,0,107,76
1703971866.91767,31.3142700195313,4446,0,124,0,107,76
1703971866.9608,31.3573913574219,4446,0,132,0,107,76
1703971867.00672,31.4033203125,4462,0,136,0,107,76
1703971867.04716,31.4437561035156,4446,0,144,0,107,76
1703971867.09303,31.4896240234375,4414,0,108,0,107,76
1703971867.13334,31.5299377441406,4414,0,120,0,107,76
1703971867.17659,31.5731811523437,4430,0,124,0,107,76
1703971867.21965,31.6162414550781,4510,0,128,0,107,76
1703971867.26271,31.6593017578125,4574,0,140,0,107,76
1703971867.30567,31.7022705078125,4606,0,128,0,107,76
1703971867.3491,31.7456970214844,4654,0,132,0,107,76
1703971867.39234,31.7889404296875,4670,0,128,0,107,76
1703971867.43553,31.8321228027344,4702,0,144,0,107,76
1703971867.48039,31.8769836425781,4718,0,124,0,108,71
1703971867.52162,31.918212890625,4734,0,128,0,108,71
1703971867.57884,31.9754333496094,4734,0,148,0,108,71
1703971867.60768,32.0042724609375,4734,0,140,0,108,71
1703971867.69398,32.090576171875,4766,0,144,0,108,71
1703971867.73716,32.1337585449219,4782,0,132,0,108,71
1703971867.78022,32.1768188476562,4766,0,136,0,108,71
1703971867.82319,32.2197875976562,4766,0,128,0,108,71
1703971867.86662,32.2632141113281,4734,0,132,0,108,71
1703971867.90962,32.3062133789062,4734,0,132,0,108,71
1703971867.95268,32.3492736816406,4734,0,144,0,108,71
1703971867.99583,32.3924255371094,4726,0,128,0,108,71
1703971868.0391,32.4356994628906,4654,0,124,0,108,71
1703971868.08213,32.4787292480469,4542,0,136,0,108,71
1703971868.12791,32.5245056152344,4598,0,140,0,108,71
1703971868.16835,32.56494140625,4918,0,140,0,108,71
1703971868.2545,32.6510925292969,5694,0,148,0,108,71
1703971868.29768,32.6942749023438,6014,0,136,0,108,71
1703971868.34294,32.7395324707031,6270,0,128,0,108,71
1703971868.38472,32.7813110351562,6518,0,128,0,108,71
1703971868.4271,32.8236999511719,6718,0,144,0,110,73
1703971868.47019,32.8667907714844,6910,0,128,0,110,73
1703971868.51319,32.9097900390625,7070,0,144,0,110,73
1703971868.57661,32.9732055664063,7166,0,140,0,110,73
1703971868.59965,32.9962463378906,7230,0,132,0,110,73
1703971868.64268,33.0392761230469,7278,0,136,0,110,73
1703971868.68925,33.0858459472656,7262,0,124,0,110,73
1703971868.72908,33.1256713867187,7246,0,128,0,110,73
1703971868.81501,33.2116088867187,7150,0,140,0,110,73
1703971868.85816,33.2547607421875,7038,0,120,0,110,73
1703971868.90159,33.2981872558594,6958,0,136,0,110,73
1703971868.94459,33.3411865234375,6878,0,120,0,110,73
1703971868.98768,33.38427734375,6782,0,120,0,110,73
1703971869.03068,33.4272766113281,6742,0,128,0,110,73
1703971869.07411,33.470703125,6814,0,120,0,110,73
1703971869.11717,33.5137634277344,6894,0,136,0,110,73
1703971869.1602,33.5567932128906,6942,0,144,0,110,73
1703971869.20555,33.6021423339844,6958,0,132,0,110,73
1703971869.24903,33.6456298828125,6942,0,132,0,110,73
1703971869.28962,33.6862182617187,6910,0,128,0,110,73
1703971869.37644,33.7730407714844,6846,0,132,0,110,73
1703971869.41917,33.8157653808594,6830,0,136,0,110,97
1703971869.46214,33.8587341308594,6814,0,148,0,110,97
1703971869.5052,33.9017944335937,6814,0,116,0,110,97
1703971869.57521,33.9718017578125,6814,0,144,0,110,97
1703971869.59434,33.9909362792969,6814,0,132,0,110,97
1703971869.63462,34.0312194824219,6814,0,148,0,110,97
1703971869.67768,34.0742797851563,6782,0,132,0,110,97
1703971869.72328,34.119873046875,6814,0,140,0,110,97
1703971869.76399,34.1605834960937,6814,0,128,0,110,97
1703971869.80992,34.2065124511719,6878,0,132,0,110,97
1703971869.8502,34.2467956542969,6910,0,136,0,110,97
1703971869.8932,34.289794921875,6974,0,144,0,110,97
1703971869.9366,34.3331909179687,7038,0,112,0,110,97
1703971869.97966,34.3762512207031,7166,0,124,0,110,97
1703971870.02253,34.4191284179688,7422,0,136,0,110,97
1703971870.06819,34.4647827148437,7774,0,112,0,110,97
1703971870.10899,34.5055847167969,8110,0,132,0,110,97
1703971870.15214,34.5487365722656,8190,0,120,0,110,97
1703971870.19523,34.5918273925781,8190,0,124,0,110,97
1703971870.23835,34.6349487304687,8190,0,132,0,110,97
1703971870.28428,34.6808776855469,8190,0,128,0,110,97
1703971870.32499,34.7215881347656,8190,0,144,0,110,97
1703971870.37071,34.7673034667969,8190,0,140,0,112,96
1703971870.41087,34.8074645996094,8190,0,160,0,112,96
1703971870.45417,34.8507690429687,8190,0,132,0,112,96
1703971870.49717,34.8937683105469,8190,0,136,0,112,96
1703971870.54026,34.9368591308594,8190,0,144,0,112,96
1703971870.58369,34.9802856445312,8190,0,140,0,112,96
1703971870.62669,35.0232849121094,8190,0,120,0,112,96
1703971870.66969,35.0662841796875,8190,0,128,0,112,96
1703971870.71266,35.1092529296875,8190,0,144,0,112,96
1703971870.75575,35.15234375,8190,0,136,0,112,96
1703971870.7992,35.19580078125,8190,0,124,0,112,96
1703971870.84498,35.2415771484375,8190,0,124,0,112,96
1703971870.88529,35.2818908691406,8190,0,128,0,112,96
1703971870.93339,35.3299865722656,8190,0,128,0,112,96
1703971870.97172,35.3683166503906,8190,0,108,0,112,96
1703971871.01472,35.4113159179687,8190,0,124,0,112,96
1703971871.05781,35.4544067382812,8190,0,136,0,112,96
1703971871.10078,35.4973754882812,7934,0,124,0,112,96
1703971871.14424,35.5408325195312,7710,0,128,0,112,96
1703971871.18724,35.5838317871094,7518,0,144,0,112,96
1703971871.2303,35.6268920898437,7342,0,124,0,112,96
1703971871.2733,35.6698913574219,7166,0,132,0,112,96
1703971871.31709,35.7136840820313,7038,0,108,0,112,96
1703971871.35975,35.75634765625,6878,0,120,0,112,53
1703971871.40556,35.8021545410156,6702,0,132,0,112,53
1703971871.44593,35.842529296875,6526,0,116,0,112,53
1703971871.49156,35.8881530761719,6446,0,136,0,112,53
1703971871.53227,35.9288635253906,6382,0,128,0,112,53
1703971871.58055,35.9771423339844,6334,0,128,0,112,53
1703971871.61845,36.0150451660156,6270,0,128,0,112,53
1703971871.66175,36.058349609375,6270,0,132,0,112,53
1703971871.70475,36.1013488769531,6262,0,136,0,112,53
1703971871.74781,36.1444091796875,6254,0,140,0,112,53
1703971871.7931,36.189697265625,6270,0,132,0,112,53
1703971871.83427,36.2308654785156,6302,0,132,0,112,53
1703971871.87727,36.2738647460937,6334,0,144,0,112,53
1703971871.92018,36.3167724609375,6430,0,108,0,112,53
1703971871.96592,36.3625183105469,6462,0,128,0,112,53
1703971872.00709,36.4036865234375,6558,0,116,0,112,53
1703971872.05253,36.4491271972656,6638,0,180,0,112,53
1703971872.09288,36.4894714355469,6750,0,128,0,112,53
1703971872.13587,36.532470703125,6878,0,144,0,112,53
1703971872.1793,36.5758972167969,6998,0,132,0,112,53
1703971872.22233,36.6189270019531,7102,0,152,0,112,53
1703971872.26539,36.6619873046875,7214,0,136,0,112,53
1703971872.30888,36.7054748535156,7294,0,144,0,112,53
1703971872.35206,36.7486572265625,7390,0,108,0,114,63
1703971872.39488,36.7914733886719,7486,0,124,0,114,63
1703971872.43794,36.8345336914062,7582,0,116,0,114,63
1703971872.48109,36.877685546875,7678,0,120,0,114,63
1703971872.52775,36.9243469238281,7806,0,108,0,114,63
1703971872.5782,36.9747924804687,7918,0,128,0,114,63
1703971872.65574,37.0523376464844,8094,0,140,0,114,63
1703971872.69691,37.093505859375,8190,0,128,0,114,63
1703971872.73991,37.1365051269531,8190,0,128,0,114,63
1703971872.78297,37.1795654296875,8190,0,132,0,114,63
1703971872.82612,37.2227172851562,8190,0,148,0,114,63
1703971872.86949,37.2660827636719,8190,0,140,0,114,63
1703971872.91243,37.3090209960937,8190,0,116,0,114,63
1703971872.95552,37.3521118164062,8190,0,128,0,114,63
1703971872.99864,37.3952331542969,8062,0,124,0,114,63
1703971873.04194,37.4385375976563,7838,0,116,0,114,63
1703971873.08772,37.4843139648438,7678,0,124,0,114,63
1703971873.12803,37.5246276855469,7582,0,124,0,114,63
1703971873.21434,37.6109313964844,7470,0,140,0,114,63
1703971873.25749,37.6540832519531,7422,0,128,0,114,63
1703971873.30058,37.6971740722656,7406,0,136,0,114,63
1703971873.34446,37.7410583496094,7390,0,132,0,114,63
1703971873.38685,37.783447265625,7406,0,120,0,112,95
1703971873.43,37.8265991210937,7454,0,136,0,112,95
1703971873.47312,37.8697204589844,7510,0,132,0,112,95
1703971873.51789,37.9144897460937,7614,0,132,0,112,95
1703971873.57838,37.9749755859375,7678,0,136,0,112,95
1703971873.60197,37.9985656738281,7758,0,128,0,112,95
1703971873.64769,38.0442810058594,7806,0,132,0,112,95
1703971873.68818,38.0847778320312,7870,0,124,0,112,95
1703971873.77433,38.1709289550781,7838,0,128,0,112,95
1703971873.81739,38.2139892578125,7766,0,124,0,112,95
1703971873.86051,38.2571105957031,7774,0,108,0,112,95
1703971873.90391,38.3005065917969,7806,0,124,0,112,95
1703971873.94697,38.3435668945312,7870,0,132,0,112,95
1703971873.98991,38.3865051269531,7934,0,124,0,112,95
1703971874.03303,38.4296264648437,8030,0,136,0,112,95
1703971874.07646,38.4730529785156,8094,0,124,0,112,95
1703971874.11946,38.5160522460937,8174,0,128,0,112,95
1703971874.16255,38.5591430664062,8190,0,148,0,112,95
1703971874.20814,38.604736328125,8190,0,120,0,112,95
1703971874.24919,38.6457824707031,8190,0,124,0,112,95
1703971874.292,38.6885986328125,8190,0,132,0,111,54
1703971874.33522,38.7318115234375,8190,0,120,0,111,54
1703971874.38032,38.7769165039062,8190,0,136,0,111,54
1703971874.42149,38.8180847167969,8190,0,136,0,111,54
1703971874.46449,38.861083984375,8190,0,144,0,111,54
1703971874.50743,38.9040222167969,8190,0,128,0,111,54
1703971874.57334,38.9699401855469,8190,0,136,0,111,54
1703971874.59419,38.9907836914062,8190,0,116,0,111,54
1703971874.637,39.0335998535156,8190,0,124,0,111,54
1703971874.68354,39.0801391601562,8190,0,128,0,111,54
1703971874.72319,39.1197814941406,8190,0,136,0,111,54
1703971874.76911,39.1657104492187,8190,0,136,0,111,54
1703971874.80949,39.2060852050781,8190,0,116,0,111,54
1703971874.85243,39.2490234375,8190,0,128,0,111,54
1703971874.89555,39.2921447753906,8190,0,128,0,111,54
1703971874.93898,39.3355712890625,8190,0,152,0,111,54
1703971874.98201,39.3786010742187,8190,0,140,0,111,54
1703971875.02491,39.4215087890625,8190,0,144,0,111,54
1703971875.06819,39.4647827148437,8190,0,120,0,111,54
1703971875.11149,39.5080871582031,8190,0,140,0,111,54
1703971875.15486,39.5514526367187,8190,0,136,0,111,54
1703971875.19755,39.5941467285156,8190,0,120,0,112,49
1703971875.24549,39.64208984375,8190,0,144,0,112,49
1703971875.28398,39.6805725097656,8190,0,120,0,112,49
1703971875.32991,39.7265014648437,8190,0,128,0,112,49
1703971875.36994,39.7665405273437,8190,0,144,0,112,49
1703971875.41307,39.8096618652344,8190,0,108,0,112,49
1703971875.45649,39.8530883789062,8190,0,124,0,112,49
1703971875.49949,39.8960876464844,8190,0,136,0,112,49
1703971875.54258,39.9391784667969,8190,0,120,0,112,49
1703971875.58824,39.9848327636719,8190,0,140,0,112,49
1703971875.62886,40.0254516601563,8190,0,124,0,112,49
1703971875.67201,40.068603515625,8190,0,132,0,112,49
1703971875.71507,40.1116638183594,8190,0,140,0,112,49
1703971875.75807,40.1546630859375,8190,0,160,0,112,49
1703971875.80412,40.2007141113281,8190,0,120,0,112,49
1703971875.84452,40.2411193847656,8190,0,104,0,112,49
1703971875.8903,40.2868957519531,8190,0,116,0,112,49
1703971875.93071,40.3273010253906,8190,0,124,0,112,49
1703971875.97401,40.37060546875,8190,0,124,0,112,49
1703971876.01701,40.4136047363281,8190,0,144,0,112,49
1703971876.06007,40.4566650390625,8190,0,136,0,112,49
1703971876.10536,40.501953125,8190,0,144,0,112,49
1703971876.14671,40.5433044433594,8190,0,124,0,112,49
1703971876.18934,40.5859375,8190,0,132,0,112,53
1703971876.23255,40.629150390625,8190,0,128,0,112,53
1703971876.27555,40.6721496582031,8190,0,124,0,112,53
1703971876.31913,40.7157287597656,8190,0,116,0,112,53
1703971876.36476,40.7613525390625,8190,0,140,0,112,53
1703971876.40504,40.8016357421875,8190,0,128,0,112,53
1703971876.45063,40.8472290039063,8190,0,144,0,112,53
1703971876.4915,40.8880920410156,8190,0,124,0,112,53
1703971876.5345,40.9310913085938,8190,0,144,0,112,53
1703971876.57728,40.973876953125,8190,0,148,0,112,53
1703971876.62056,41.0171508789063,8190,0,132,0,112,53
1703971876.66398,41.0605773925781,8190,0,128,0,112,53
1703971876.70698,41.1035766601563,8174,0,128,0,112,53
1703971876.75007,41.1466674804688,8158,0,124,0,112,53
1703971876.79307,41.1896667480469,8158,0,120,0,112,53
1703971876.8365,41.2330932617188,8126,0,136,0,112,53
1703971876.8795,41.2760925292969,8126,0,140,0,112,53
1703971876.92524,41.3218383789063,8094,0,132,0,112,53
1703971876.96797,41.3645629882813,8062,0,132,0,112,53
1703971877.01142,41.4080200195312,8062,0,132,0,112,53
1703971877.05198,41.4485778808594,8046,0,136,0,112,53
1703971877.09507,41.4916687011719,8046,0,124,0,112,53
1703971877.13838,41.5349731445312,8062,0,116,0,112,53
1703971877.1815,41.5780944824219,8110,0,140,0,114,65
1703971877.22447,41.6210632324219,8158,0,124,0,114,65
1703971877.26756,41.6641540527344,8190,0,132,0,114,65
1703971877.35408,41.7506713867188,8190,0,124,0,114,65
1703971877.39698,41.7935791015625,8190,0,120,0,114,65
1703971877.44004,41.8366394042969,8190,0,128,0,114,65
1703971877.52632,41.9229125976563,8190,0,152,0,114,65
1703971877.61241,42.0090026855469,8190,0,160,0,114,65
1703971877.69883,42.0954284667969,8190,0,140,0,114,65
1703971877.74198,42.1385803222656,8190,0,124,0,114,65
1703971877.78504,42.181640625,8190,0,104,0,114,65
1703971877.8303,42.2268981933594,8190,0,132,0,114,65
1703971877.87138,42.2679748535156,8190,0,136,0,114,65
1703971877.91447,42.3110656738281,8190,0,140,0,114,65
1703971877.95753,42.3541259765625,8190,0,128,0,114,65
1703971878.00077,42.3973693847656,8190,0,128,0,114,65
1703971878.04637,42.4429626464844,8190,0,132,0,114,65
1703971878.08699,42.4835815429688,8190,0,120,0,114,65
1703971878.17314,42.5697326660156,8190,0,148,0,114,65
1703971878.21647,42.6130676269531,8190,0,124,0,114,65
1703971878.25944,42.6560363769531,8190,0,132,0,114,65
1703971878.30287,42.699462890625,8190,0,140,0,114,65
1703971878.34635,42.7429504394531,8190,0,132,0,112,88
1703971878.38902,42.7856140136719,8190,0,136,0,112,88
1703971878.43193,42.8285217285156,8190,0,132,0,112,88
1703971878.47499,42.87158203125,8190,0,120,0,112,88
1703971878.57746,42.9740600585938,8190,0,132,0,112,88
1703971878.60722,43.0038146972656,8190,0,124,0,112,88
1703971878.64732,43.0439147949219,8190,0,128,0,112,88
1703971878.73381,43.1304016113281,8190,0,136,0,112,88
1703971878.77693,43.1735229492188,8190,0,92,0,112,88
1703971878.81983,43.2164306640625,8190,0,124,0,112,88
1703971878.90632,43.3029174804688,8190,0,148,0,112,88
1703971878.94938,43.3459777832031,8190,0,108,0,112,88
1703971878.99244,43.3890380859375,8190,0,128,0,112,88
1703971879.07881,43.4754028320313,8190,0,144,0,112,88
1703971879.1222,43.518798828125,8190,0,124,0,112,88
1703971879.16761,43.564208984375,8190,0,152,0,111,91
1703971879.2082,43.6047973632813,8190,0,92,0,111,91
1703971879.29423,43.6908264160156,8190,0,140,0,111,91
1703971879.33833,43.7349243164063,8190,0,124,0,111,91
1703971879.38056,43.7771606445313,8190,0,124,0,111,91
1703971879.42393,43.8205261230469,8190,0,140,0,111,91
1703971879.46675,43.8633422851563,8190,0,136,0,111,91
1703971879.50981,43.9064025878906,8190,0,140,0,111,91
1703971879.58186,43.9784545898438,8190,0,124,0,111,91
1703971879.60191,43.9985046386719,8190,0,124,0,111,91
1703971879.64216,44.0387573242188,8190,0,136,0,111,91
1703971879.68248,44.0790710449219,8190,0,120,0,111,91
1703971879.72834,44.1249389648438,8190,0,124,0,111,91
1703971879.7689,44.1654968261719,8190,0,132,0,111,91
1703971879.81184,44.2084350585938,8190,0,144,0,111,91
1703971879.85493,44.2515258789063,8190,0,124,0,111,91
1703971879.89814,44.2947387695313,8190,0,136,0,111,91
1703971879.94139,44.3379821777344,8190,0,108,0,111,91
1703971879.98436,44.3809509277344,8190,0,132,0,111,91
1703971880.02745,44.4240417480469,8190,0,148,0,111,91
1703971880.07057,44.4671630859375,8190,0,132,0,111,91
1703971880.11387,44.5104675292969,8190,0,136,0,111,91
1703971880.15681,44.5534057617188,8190,0,124,0,111,91
